"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"A1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B2","160","9.76875","3.33689471697883","0.0187138933982684","0.00793185590032946","32.7793888021414","18.36875","0.244968553459119","4","13","treatX","8.11875","4.09375","3.36875","2.8","2.3375","1.85625","1.9","1.675","1.25","1.19375","1.16875","1.1125","1.04375","1.1125","0.73125","0.7625","0.63125","0.64375","0.55625","0.68125","0.50625","0.76875","0.75","0.79375","0.81875","0.9875","1","1.1625","0.775","0.825","0.9","0.81875","1.9","7.7375","5.54375","3.61875","3.06875","2.60625","2.10625","1.85","1.81875","1.41875","1.3875","1.125","1.275","1.14375","1.16875","0.9625","0.775","0.65625","0.8625","0.53125","0.76875","0.6875","0.73125","0.6875","0.89375","0.875","1.11875","0.95625","1.125","0.8625","0.675","1","0.9125","1.00625","5.29375","7.6","4.06875","3.1875","3.0125","2.3125","1.85625","2.04375","1.43125","1.5375","1.025","1.13125","1.1625","1.1625","1.06875","0.79375","0.79375","0.68125","0.65625","0.675","0.63125","0.65","0.64375","0.65625","0.89375","0.91875","1.08125","1.13125","1.075","0.81875","0.80625","0.95625","0.83125","1.375","9.76875","4.83125","3.65625","3.09375","2.73125","2.09375","1.98125","1.8","1.4","1.2875","1.1375","1.15","1.1875","1.15","0.825","0.825","0.725","0.75625","0.63125","0.60625","0.6","0.70625","0.7","0.9375","0.6375","1.10625","0.96875","1.11875","0.81875","0.6625","1.03125","0.93125","0.7625","6.6125","7.03125","3.9625","3.225","2.975","2.19375","1.9625","1.85625","1.4375","1.45","1.06875","1.19375","1.14375","1.2125","0.84375","0.86875","0.6625","0.7875","0.59375","0.625","0.625","0.71875","0.575","0.825","0.8125","0.96875","1.0625","1.00625","0.81875","0.725","0.8625","0.86875","0.73125","3.00625","8.1625","4.93125","3.4625","2.9125","2.59375","1.89375","2.0375","1.48125","1.48125","1.03125","1.025","1.125","1.1125","0.99375","0.78125","0.70625","0.71875","0.55625","0.61875","0.49375","0.6625","0.56875","0.6375","0.875","0.8125","0.9375","1.1","1.01875","0.7375","0.73125","0.825","0.6875","0.625","7.30625"
"B3","161","11.1428571428571","4.08634485643518","0.0260139308586514","0.0128699582665186","22.477900940087","19.9006211180124","0.2424375","4","15","treatX","9.6832298136646","5.81366459627329","5.09937888198758","4.33540372670807","4.02484472049689","3.61490683229814","3.01863354037267","2.69565217391304","2.14906832298137","2.16770186335404","1.90062111801242","1.83850931677019","1.61490683229814","1.52173913043478","1.29192546583851","1.22360248447205","0.987577639751553","1.19875776397516","0.950310559006211","0.968944099378882","1.08074534161491","1.26086956521739","1.00621118012422","1.35403726708075","1.47826086956522","1.84472049689441","2.06211180124224","2.03105590062112","2.01242236024845","1.72670807453416","1.71428571428571","1.81366459627329","2.51552795031056","9.16149068322981","6.90062111801242","5.80124223602484","4.50310559006211","4.43478260869565","3.72049689440994","3.59006211180124","2.87577639751553","2.43478260869565","2.37888198757764","2.20496894409938","1.96894409937888","1.74534161490683","1.60869565217391","1.37888198757764","1.3167701863354","0.993788819875776","1.29192546583851","1.08695652173913","0.968944099378882","1.13664596273292","1.37888198757764","1.22360248447205","1.33540372670807","1.56521739130435","1.78260869565217","1.73291925465839","1.98136645962733","2.09316770186335","1.83850931677019","1.70186335403727","1.84472049689441","1.77018633540373","5.97515527950311","9.04968944099379","5.98136645962733","5","4.54037267080745","3.93167701863354","3.48447204968944","3.19875776397516","2.14285714285714","2.60869565217391","2.19875776397516","1.90683229813665","1.79503105590062","1.63975155279503","1.37267080745342","1.35403726708075","1.18012422360248","1.07453416149068","1.04968944099379","0.956521739130435","1.06211180124224","1.04968944099379","1.27329192546584","1.11180124223602","1.42857142857143","1.80124223602484","1.66459627329193","1.84472049689441","1.96894409937888","1.83229813664596","1.63975155279503","1.46583850931677","1.38509316770186","1.26086956521739","11.1428571428571","6.28571428571429","5.50310559006211","4.47204968944099","4.28571428571429","3.71428571428571","3.35403726708075","2.75776397515528","2.40993788819876","2.12422360248447","2.04968944099379","1.85093167701863","1.6583850931677","1.46583850931677","1.36024844720497","1.19875776397516","1.01863354037267","1.1304347826087","0.944099378881988","0.863354037267081","0.968944099378882","1.18012422360248","0.993788819875776","1.29192546583851","1.37888198757764","1.75776397515528","1.69565217391304","1.98136645962733","1.8695652173913","1.70807453416149","1.56521739130435","1.54037267080745","1.70807453416149","7.1304347826087","8.12422360248447","5.81366459627329","4.88198757763975","4.49689440993789","3.8695652173913","3.49689440993789","2.98136645962733","2.47204968944099","2.34782608695652","2.16770186335404","1.88198757763975","1.63975155279503","1.50310559006211","1.29813664596273","1.32919254658385","0.937888198757764","1.15527950310559","1.02484472049689","0.677018633540373","1.01863354037267","1.16770186335404","1.11801242236025","1.20496894409938","1.34782608695652","1.66459627329193","1.5527950310559","1.62732919254658","1.91925465838509","1.82608695652174","1.46583850931677","1.73291925465839","1.62732919254658","3.53416149068323","9.18633540372671","6.70807453416149","5.16770186335404","4.63354037267081","4.05590062111801","3.45341614906832","3.22360248447205","2.27329192546584","2.53416149068323","2.18633540372671","1.85714285714286","1.73291925465839","1.58385093167702","1.36645962732919","1.17391304347826","1.1055900621118","0.968944099378882","0.944099378881988","0.813664596273292","1","0.91304347826087","1.11180124223602","1.19875776397516","1.40372670807453","1.61490683229814","1.55900621118012","1.59006211180124","1.72670807453416","1.70807453416149","1.63354037267081","1.39130434782609","1.24844720496894","0.869565217391304","8.01863354037267"
