"recording time (s): [0.01 ,41]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","8966","220.772185560918","13.7982615975574","15.7694418257799","15.8939533540231","0.056335290437891","0.219349697176185","0.0149812275696564","0.850464527247788","0.686735724679545"
"B3","treatX","16","14254","350.980005909583","21.936250369349","21.936250369349","22.8022856821137","0.04438400337126","0.159021664181659","0.0156971654422554","0.851992677430353","0.727179366546827"
"B4","untreated","14","3328","81.9462227912932","5.12163892445583","5.85330162794951","5.50992109081541","0.0598732890766445","0.304313333841722",NA,"0.682840037127987","0.621604885707283"
"B5","untreated","10","1516","37.3288683147838","2.33305426967399","3.73288683147838","3.255824998778","0.227930039840637","0.75848860726134","0.086547154270725","0.784924261258279","0.539114179751959"
"B6","treatY","11","2693","66.310450113267","4.14440313207919","6.02822273756973","6.4186744601649","0.14934365398956","0.915996528640629","0.0436307639194529","0.712544108763208","0.40542236875519"
"B7","treatY","12","1847","45.4791687186053","2.84244804491283","3.78993072655044","3.46092390231948","0.253331356948229","0.668785236822049","0.0874776318004648","0.789082648313193","0.160125695433355"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","6867","169.087954299222","10.5679971437014","12.077711021373","11.0762031302474","0.0811425186049905","0.386728140225211","0.0161720793472878","0.848511546406273","0.732304848702494"
"C3","treatX","13","9648","237.565251649759","14.8478282281099","18.2742501269045","14.8076021757767","0.0494448074727556","0.107447336615994",NA,"0.848272860568955","0.749012717531887"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","10","865","21.2991234117995","1.33119521323747","2.12991234117995","1.64217665936491","0.419825122807018","2.39813677385519","0.0369579643577958","0.621610772755797","0.610015422968449"
"C7","treatY","12","1596","39.2987294395745","2.45617058997341","3.27489411996454","3.92656320235081","0.269289545454545","1.07972714347636","0.123618982832147","0.794958965079065","0.135913736646544"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","15","14238","350.586033684625","21.9116271052891","23.3724022456417","21.3551732184115","0.0379233016944386","0.169310848346321","0.0412169632162978","0.837498240687115","0.686630531097472"
"D3","treatX","16","18373","452.403230572245","28.2752019107653","28.2752019107653","22.8691931988757","0.0325193310453778","0.0950815417052875",NA,"0.861679129035249","0.732374337503534"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","12","916","22.5549098788535","1.40968186742835","1.8795758232378","2.44469871299613","0.367354336283186","1.16525837663947",NA,"0.747162272590335","0.242624743132969"
"D7","treatY","13","2107","51.8812173741751","3.24257608588594","3.99086287493655","4.84162357500346","0.219317287488061","0.639507522414809",NA,"0.771037284968784","0.26038172340057"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","16","8192","201.713779178568","12.6071111986605","12.6071111986605","12.7509998457204","0.0733173776908023","0.186832812217693","0.018607199796807","0.837034359354319","0.726989592717344"
"E3","treatX","16","11905","293.139958632916","18.3212474145573","18.3212474145573","23.632412004332","0.0532337320211961","0.328236270653349","0.024751222282449","0.859408454557147","0.671072551727491"
"E4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E5","untreated","12","3346","82.3894415443711","5.1493400965232","6.86578679536426","7.08990521302758","0.089462699460108","0.724240427886575",NA,"0.70065178186773","0.692803803993849"
"E6","treatY","14","3446","84.8517679503595","5.30323549689747","6.06084056788282","8.5094165020253","0.124934988344988","0.733082091912319",NA,"0.752046371546495","0.377419615759585"
"E7","treatY","14","3002","73.9190387077711","4.61993991923569","5.27993133626936","5.99380495717555","0.173299089692102","0.639170566771467","0.082917578554898","0.816057457484503","0.153570500558592"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"A1_11",NA,NA,NA,NA
"A1_12",NA,NA,NA,NA
"A1_13",NA,NA,NA,NA
"A1_14",NA,NA,NA,NA
"A1_21",NA,NA,NA,NA
"A1_22",NA,NA,NA,NA
"A1_23",NA,NA,NA,NA
"A1_24",NA,NA,NA,NA
"A1_31",NA,NA,NA,NA
"A1_32",NA,NA,NA,NA
"A1_33",NA,NA,NA,NA
"A1_34",NA,NA,NA,NA
"A1_41",NA,NA,NA,NA
"A1_42",NA,NA,NA,NA
"A1_43",NA,NA,NA,NA
"A1_44",NA,NA,NA,NA
"A2_11",NA,NA,NA,NA
"A2_12",NA,NA,NA,NA
"A2_13",NA,NA,NA,NA
"A2_14",NA,NA,NA,NA
"A2_21",NA,NA,NA,NA
"A2_22",NA,NA,NA,NA
"A2_23",NA,NA,NA,NA
"A2_24",NA,NA,NA,NA
"A2_31",NA,NA,NA,NA
"A2_32",NA,NA,NA,NA
"A2_33",NA,NA,NA,NA
"A2_34",NA,NA,NA,NA
"A2_41",NA,NA,NA,NA
"A2_42",NA,NA,NA,NA
"A2_43",NA,NA,NA,NA
"A2_44",NA,NA,NA,NA
"A3_11",NA,NA,NA,NA
"A3_12",NA,NA,NA,NA
"A3_13",NA,NA,NA,NA
"A3_14",NA,NA,NA,NA
"A3_21",NA,NA,NA,NA
"A3_22",NA,NA,NA,NA
"A3_23",NA,NA,NA,NA
"A3_24",NA,NA,NA,NA
"A3_31",NA,NA,NA,NA
"A3_32",NA,NA,NA,NA
"A3_33",NA,NA,NA,NA
"A3_34",NA,NA,NA,NA
"A3_41",NA,NA,NA,NA
"A3_42",NA,NA,NA,NA
"A3_43",NA,NA,NA,NA
"A3_44",NA,NA,NA,NA
"A4_11",NA,NA,NA,NA
"A4_12",NA,NA,NA,NA
"A4_13",NA,NA,NA,NA
"A4_14",NA,NA,NA,NA
"A4_21",NA,NA,NA,NA
"A4_22",NA,NA,NA,NA
"A4_23",NA,NA,NA,NA
"A4_24",NA,NA,NA,NA
"A4_31",NA,NA,NA,NA
"A4_32",NA,NA,NA,NA
"A4_33",NA,NA,NA,NA
"A4_34",NA,NA,NA,NA
"A4_41",NA,NA,NA,NA
"A4_42",NA,NA,NA,NA
"A4_43",NA,NA,NA,NA
"A4_44",NA,NA,NA,NA
"A5_11",NA,NA,NA,NA
"A5_12",NA,NA,NA,NA
"A5_13",NA,NA,NA,NA
"A5_14",NA,NA,NA,NA
"A5_21",NA,NA,NA,NA
"A5_22",NA,NA,NA,NA
"A5_23",NA,NA,NA,NA
"A5_24",NA,NA,NA,NA
"A5_31",NA,NA,NA,NA
"A5_32",NA,NA,NA,NA
"A5_33",NA,NA,NA,NA
"A5_34",NA,NA,NA,NA
"A5_41",NA,NA,NA,NA
"A5_42",NA,NA,NA,NA
"A5_43",NA,NA,NA,NA
"A5_44",NA,NA,NA,NA
"A6_11",NA,NA,NA,NA
"A6_12",NA,NA,NA,NA
"A6_13",NA,NA,NA,NA
"A6_14",NA,NA,NA,NA
"A6_21",NA,NA,NA,NA
"A6_22",NA,NA,NA,NA
"A6_23",NA,NA,NA,NA
"A6_24",NA,NA,NA,NA
"A6_31",NA,NA,NA,NA
"A6_32",NA,NA,NA,NA
"A6_33",NA,NA,NA,NA
"A6_34",NA,NA,NA,NA
"A6_41",NA,NA,NA,NA
"A6_42",NA,NA,NA,NA
"A6_43",NA,NA,NA,NA
"A6_44",NA,NA,NA,NA
"A7_11",NA,NA,NA,NA
"A7_12",NA,NA,NA,NA
"A7_13",NA,NA,NA,NA
"A7_14",NA,NA,NA,NA
"A7_21",NA,NA,NA,NA
"A7_22",NA,NA,NA,NA
"A7_23",NA,NA,NA,NA
"A7_24",NA,NA,NA,NA
"A7_31",NA,NA,NA,NA
"A7_32",NA,NA,NA,NA
"A7_33",NA,NA,NA,NA
"A7_34",NA,NA,NA,NA
"A7_41",NA,NA,NA,NA
"A7_42",NA,NA,NA,NA
"A7_43",NA,NA,NA,NA
"A7_44",NA,NA,NA,NA
"A8_11",NA,NA,NA,NA
"A8_12",NA,NA,NA,NA
"A8_13",NA,NA,NA,NA
"A8_14",NA,NA,NA,NA
"A8_21",NA,NA,NA,NA
"A8_22",NA,NA,NA,NA
"A8_23",NA,NA,NA,NA
"A8_24",NA,NA,NA,NA
"A8_31",NA,NA,NA,NA
"A8_32",NA,NA,NA,NA
"A8_33",NA,NA,NA,NA
"A8_34",NA,NA,NA,NA
"A8_41",NA,NA,NA,NA
"A8_42",NA,NA,NA,NA
"A8_43",NA,NA,NA,NA
"A8_44",NA,NA,NA,NA
"B1_11",NA,NA,NA,NA
"B1_12",NA,NA,NA,NA
"B1_13",NA,NA,NA,NA
"B1_14",NA,NA,NA,NA
"B1_21",NA,NA,NA,NA
"B1_22",NA,NA,NA,NA
"B1_23",NA,NA,NA,NA
"B1_24",NA,NA,NA,NA
"B1_31",NA,NA,NA,NA
"B1_32",NA,NA,NA,NA
"B1_33",NA,NA,NA,NA
"B1_34",NA,NA,NA,NA
"B1_41",NA,NA,NA,NA
"B1_42",NA,NA,NA,NA
"B1_43",NA,NA,NA,NA
"B1_44",NA,NA,NA,NA
"B2_11","248","6.10656948685118","0.161145910931174","0.169529618322275"
"B2_12","2280","56.141042056535","0.0177498903027644","0.0326795966333145"
"B2_13","1346","33.1429134246036","0.0300516282527881","0.0578994719045518"
"B2_14","603","14.8478282281099","0.0668007973421927","0.0989018612485702"
"B2_21","328","8.07643061164188","0.121395963302752","0.156396598705735"
"B2_22","468","11.5236875800256","0.0861135760171306","0.124981215837789"
"B2_23","362","8.91362158967793","0.111330083102493","0.13363168982212"
"B2_24","2","0.0492465281197676","3.68024",NA
"B2_31","233","5.73722052595292","0.170913448275862","0.168832778290494"
"B2_32","1286","31.6655175810105","0.0313711439688716","0.0639179977799776"
