"recording time (s): [0.01048 ,61]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","13","9440","155.290742434511","9.70567140215696","11.9454417257316","11.5272955052038","0.0690499034687599","0.604059168269469","0.0191335369078165","0.678810396307127","0.76295253100648"
"B3","treatX","16","8641","142.146960315319","8.88418501970745","8.88418501970745","8.94091165793724","0.0807271698550725","0.874081732955787",NA,"0.637421477288145","0.748527173257732"
"B4","untreated","13","4186","68.860916083778","4.30380725523613","5.296993544906","4.65158447329173","0.0831254636951833","0.492162452397392","0.0550508227495586","0.709739245286509","0.663883663395583"
"B5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B6","treatY","12","3828","62.9717120804353","3.93573200502721","5.24764267336961","5.66430543093349","0.174267735849057","0.955206618278117","0.0429676495019945","0.76364416593904","0.392084861506236"
"B7","treatY","12","3339","54.9275200200036","3.43297000125022","4.5772933350003","4.40301664501106","0.20857392245266","0.656021744872633","0.062939774898517","0.825527281612795","0.141614262067712"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","13","3602","59.2539464246939","3.70337165154337","4.5579958788226","3.92366995224598","0.18553705210365","1.32687203923069","0.0218175340299597","0.608529564507598","0.737598661336089"
"C3","treatX","13","6871","113.029946108848","7.06437163180302","8.69461123914217","7.14112086554894","0.0951409623797025","0.819353741053873","-Inf","0.675325123649613","0.711818619503815"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","12","6341","104.311292137419","6.5194557585887","8.69260767811826","7.60921667890027","0.0993736893664086","0.649230780810365",NA,"0.861925087285055","0.393093726833177"
"C7","treatY","13","2017","33.1802359629671","2.07376474768544","2.55232584330516","3.4272963770192","0.322655648702595","1.74170314422324","0.173785441140268","0.739906305594671","0.170824945437926"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","11336","186.480493245511","11.6550308278444","13.3200352318222","11.3678940840354","0.0692769192722134","0.754698553551415","0.0139612237787957","0.737462386357051","0.74691508230476"
"D3","treatX","15","9640","158.580800536937","9.91130003355859","10.5720533691292","9.41220480645665","0.0642833205194805","0.638329208046938","0.0249748738821753","0.672016885062878","0.685785756406327"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5","untreated","14","1445","23.7706697900285","1.48566686187678","1.69790498500204","1.7585563396823","0.24718965758211","1.22381676898849","0.0613646227924445","0.597387884622157","0.645181373744713"
"D6","treatY","13","2467","40.5828666934258","2.53642916833911","3.12175897641737","3.25172601589144","0.233218418907905","0.907803895451326",NA,"0.816001646286332","0.227137452818345"
"D7","treatY","12","3294","54.1872569469577","3.38670355918486","4.51560474557981","5.32471974258702","0.200174478976234","0.672017770184188","0.0950198197455722","0.811902932036878","0.22855563398402"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6237","102.600461924158","6.41252887025985","6.84003079494384","7.65158370347971","0.116647315975571","0.992730200022612",NA,"0.656851012547436","0.68875743285455"
"E3","treatX","16","7845","129.052529067663","8.06578306672896","8.06578306672896","9.49459071230878","0.0975967301060161","0.821968955121035",NA,"0.665504822930122","0.665064031345822"
"E4","untreated","14","3922","64.5180393885756","4.03237746178598","4.60843138489826","5.00976267089713","0.0442100307062436","0.217387359884663","0.0343980971361055","0.57016609253867","0.710613335311557"
"E5","untreated","11","1598","26.2875642383844","1.64297276489903","2.38977856712586","2.23192423820131","0.0347050787649654","0.0945371686182549","0.0425325775234861","0.381371125082168","0.765055527359674"
"E6","treatY","14","4424","72.7760852256651","4.54850532660407","5.19829180183322","7.41748015053413","0.135708698412698","0.771565810270218",NA,"0.728656792466606","0.412336355281694"
"E7","treatY","14","4813","79.1752482348838","4.94845301468024","5.65537487392027","6.41252099841594","0.161249710356324","0.70356986848784","0.0685423782394865","0.848259302386398","0.174635440434377"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"A1_11",NA,NA,NA,NA
"A1_12",NA,NA,NA,NA
"A1_13",NA,NA,NA,NA
"A1_14",NA,NA,NA,NA
"A1_21",NA,NA,NA,NA
"A1_22",NA,NA,NA,NA
"A1_23",NA,NA,NA,NA
"A1_24",NA,NA,NA,NA
"A1_31",NA,NA,NA,NA
"A1_32",NA,NA,NA,NA
"A1_33",NA,NA,NA,NA
"A1_34",NA,NA,NA,NA
"A1_41",NA,NA,NA,NA
"A1_42",NA,NA,NA,NA
"A1_43",NA,NA,NA,NA
"A1_44",NA,NA,NA,NA
"A2_11",NA,NA,NA,NA
"A2_12",NA,NA,NA,NA
"A2_13",NA,NA,NA,NA
"A2_14",NA,NA,NA,NA
"A2_21",NA,NA,NA,NA
"A2_22",NA,NA,NA,NA
"A2_23",NA,NA,NA,NA
"A2_24",NA,NA,NA,NA
"A2_31",NA,NA,NA,NA
"A2_32",NA,NA,NA,NA
"A2_33",NA,NA,NA,NA
"A2_34",NA,NA,NA,NA
"A2_41",NA,NA,NA,NA
"A2_42",NA,NA,NA,NA
"A2_43",NA,NA,NA,NA
"A2_44",NA,NA,NA,NA
"A3_11",NA,NA,NA,NA
"A3_12",NA,NA,NA,NA
"A3_13",NA,NA,NA,NA
"A3_14",NA,NA,NA,NA
"A3_21",NA,NA,NA,NA
"A3_22",NA,NA,NA,NA
"A3_23",NA,NA,NA,NA
"A3_24",NA,NA,NA,NA
"A3_31",NA,NA,NA,NA
"A3_32",NA,NA,NA,NA
"A3_33",NA,NA,NA,NA
"A3_34",NA,NA,NA,NA
"A3_41",NA,NA,NA,NA
"A3_42",NA,NA,NA,NA
"A3_43",NA,NA,NA,NA
"A3_44",NA,NA,NA,NA
"A4_11",NA,NA,NA,NA
"A4_12",NA,NA,NA,NA
"A4_13",NA,NA,NA,NA
"A4_14",NA,NA,NA,NA
"A4_21",NA,NA,NA,NA
"A4_22",NA,NA,NA,NA
"A4_23",NA,NA,NA,NA
"A4_24",NA,NA,NA,NA
"A4_31",NA,NA,NA,NA
"A4_32",NA,NA,NA,NA
"A4_33",NA,NA,NA,NA
"A4_34",NA,NA,NA,NA
"A4_41",NA,NA,NA,NA
"A4_42",NA,NA,NA,NA
"A4_43",NA,NA,NA,NA
"A4_44",NA,NA,NA,NA
"A5_11",NA,NA,NA,NA
"A5_12",NA,NA,NA,NA
"A5_13",NA,NA,NA,NA
"A5_14",NA,NA,NA,NA
"A5_21",NA,NA,NA,NA
"A5_22",NA,NA,NA,NA
"A5_23",NA,NA,NA,NA
"A5_24",NA,NA,NA,NA
"A5_31",NA,NA,NA,NA
"A5_32",NA,NA,NA,NA
"A5_33",NA,NA,NA,NA
"A5_34",NA,NA,NA,NA
"A5_41",NA,NA,NA,NA
"A5_42",NA,NA,NA,NA
"A5_43",NA,NA,NA,NA
"A5_44",NA,NA,NA,NA
"A6_11",NA,NA,NA,NA
"A6_12",NA,NA,NA,NA
"A6_13",NA,NA,NA,NA
"A6_14",NA,NA,NA,NA
"A6_21",NA,NA,NA,NA
"A6_22",NA,NA,NA,NA
"A6_23",NA,NA,NA,NA
"A6_24",NA,NA,NA,NA
"A6_31",NA,NA,NA,NA
"A6_32",NA,NA,NA,NA
"A6_33",NA,NA,NA,NA
"A6_34",NA,NA,NA,NA
"A6_41",NA,NA,NA,NA
"A6_42",NA,NA,NA,NA
"A6_43",NA,NA,NA,NA
"A6_44",NA,NA,NA,NA
"A7_11",NA,NA,NA,NA
"A7_12",NA,NA,NA,NA
"A7_13",NA,NA,NA,NA
"A7_14",NA,NA,NA,NA
"A7_21",NA,NA,NA,NA
"A7_22",NA,NA,NA,NA
"A7_23",NA,NA,NA,NA
"A7_24",NA,NA,NA,NA
"A7_31",NA,NA,NA,NA
"A7_32",NA,NA,NA,NA
"A7_33",NA,NA,NA,NA
"A7_34",NA,NA,NA,NA
"A7_41",NA,NA,NA,NA
"A7_42",NA,NA,NA,NA
"A7_43",NA,NA,NA,NA
"A7_44",NA,NA,NA,NA
"A8_11",NA,NA,NA,NA
"A8_12",NA,NA,NA,NA
"A8_13",NA,NA,NA,NA
"A8_14",NA,NA,NA,NA
"A8_21",NA,NA,NA,NA
"A8_22",NA,NA,NA,NA
"A8_23",NA,NA,NA,NA
"A8_24",NA,NA,NA,NA
"A8_31",NA,NA,NA,NA
"A8_32",NA,NA,NA,NA
"A8_33",NA,NA,NA,NA
"A8_34",NA,NA,NA,NA
"A8_41",NA,NA,NA,NA
"A8_42",NA,NA,NA,NA
"A8_43",NA,NA,NA,NA
"A8_44",NA,NA,NA,NA
"B1_11",NA,NA,NA,NA
"B1_12",NA,NA,NA,NA
"B1_13",NA,NA,NA,NA
"B1_14",NA,NA,NA,NA
"B1_21",NA,NA,NA,NA
"B1_22",NA,NA,NA,NA
"B1_23",NA,NA,NA,NA
"B1_24",NA,NA,NA,NA
"B1_31",NA,NA,NA,NA
"B1_32",NA,NA,NA,NA
"B1_33",NA,NA,NA,NA
"B1_34",NA,NA,NA,NA
"B1_41",NA,NA,NA,NA
"B1_42",NA,NA,NA,NA
"B1_43",NA,NA,NA,NA
"B1_44",NA,NA,NA,NA
"B2_11","154","2.53334473886809","0.318049673202614","1.42855394866739"
"B2_12","2220","36.5196449369296","0.0230555745831456","0.297567986613535"
"B2_13","1574","25.8927572660933","0.0381229752066116","0.359121490953166"
"B2_14","616","10.1333789554724","0.0830315447154472","0.572329559967928"
"B2_21","249","4.09612233752048","0.20235935483871","1.06379362593853"
"B2_22","993","16.3351384785455","0.0514331451612903","0.459128251775463"
"B2_23","379","6.23466010409744","0.134131851851852","0.816981150234166"
"B2_24",NA,NA,NA,NA
"B2_31","111","1.82598224684648","0.455849454545455","1.78812552427582"
"B2_32","1512","24.8728392543412","0.0335412839179351","0.369983796115836"
"B2_33","1153","18.9671849604864","0.0441368055555556","0.407459201332071"
"B2_34",NA,NA,NA,NA
"B2_41","181","2.97750258269561","0.280292444444444","1.21504599726097"
