"recording time (s): [0.01 ,62]"
" "
"Spike statistics for wells"
"","treatment","nae","nspikes_by_well","meanfiringrate_by_well","meanfiringrate_by_all_ectctordes","meanfiringrate_by_active_electordes","sdfiringrate_by_active_electordes","meanisis","sdisis","mutual_info","entropy","STTC"
"A1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"B2","treatX","14","7747","125.455864539407","7.84099153371292","8.9611331813862","8.61807913554545","0.0799762575973102","0.88256122517689",NA,"0.678040168684505","0.708179164792428"
"B3","treatX","16","11322","183.349851337958","11.4593657086224","11.4593657086224","11.8693155633983","0.0491270829647975","0.504454073269593",NA,"0.684802519559147","0.724368839524502"
"B4","untreated","13","668","10.8176736171839","0.676104601073994","0.832128739783377","0.694289772047863","0.0120887938931298","0.0181851431340552",NA,"0","0.801313770629526"
"B5","untreated","10","521","8.43713765651619","0.527321103532262","0.843713765651619","0.69580095864802","0.159605636007828","0.442483034599707","0.113278993488338","0.455059639857846","0.609985399997807"
"B6","treatY","12","3206","51.9183557136102","3.24489723210064","4.32652964280085","4.49294283151861","0.188566437069505","0.825131866662787","0.0453262431842923","0.758322618760366","0.44490435545513"
"B7","treatY","12","2987","48.3718429558807","3.02324018474255","4.03098691299006","4.06766774352644","0.238301230252101","0.647970472903595","0.0676187951253156","0.824898398834578","0.150358977476358"
"B8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C2","treatX","14","4085","66.1529891110722","4.13456181944202","4.72521350793373","4.16973273513821","0.143859395725866","1.39777902750373","0.0198146256396376","0.589680459847841","0.746257727730515"
"C3","treatX","13","7113","115.188791076391","7.19929944227443","8.86067623664545","7.30691416305485","0.0791766535211268","0.714192586369215","0.0249215321738965","0.724725712371813","0.708845163586591"
"C4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C6","treatY","11","4029","65.2461182689131","4.07788239180707","5.93146529717392","4.43882094781889","0.147095490293678","0.77719403520578",NA,"0.761413619823769","0.51097024197162"
"C7","treatY","13","2399","38.8496991132099","2.42810619457562","2.98843839332384","3.5277339059086","0.284434233025985","1.16601601992725","0.11895411642421","0.80301393762511","0.228299160650945"
"C8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D2","treatX","14","10262","166.184081825661","10.3865051141038","11.8702915589758","8.9254467272241","0.0501194535519126","0.578791287815151",NA,"0.714864987670764","0.73822678712305"
"D3","treatX","16","9609","155.609320041198","9.72558250257486","9.72558250257486","7.73377195602873","0.0558457958928385","0.778289911656696",NA,"0.641056025378698","0.751461648013477"
"D4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D6","treatY","13","3265","52.8738089223136","3.3046130576446","4.0672160709472","3.77083097213255","0.200847380073801","1.282650611334",NA,"0.710121489056221","0.341322668439383"
"D7","treatY","12","4207","68.1286720172046","4.25804200107529","5.67738933476705","9.22559491414993","0.160335313468415","0.663295249531597","0.090251952657892","0.827895918120449","0.181616491200092"
"D8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E2","treatX","15","6245","101.132293022924","6.32076831393277","6.74215286819496","7.41063340803973","0.118856937399679","1.09045183143269",NA,"0.618754190796645","0.678900568985792"
"E3","treatX","15","8607","139.382809615422","8.71142560096387","9.2921873076948","9.84122928325266","0.089597374301676","0.902382604925725","0.028767326281713","0.678070438683304","0.69813795237774"
"E4","untreated","15","7844","127.026694391004","7.93916839943774","8.46844629273359","9.68013528142663","0.0926120526248563","0.917321145092584","0.0336078088384685","0.752205893557759","0.67438017791675"
"E5","untreated","12","2841","46.0075011173944","2.87546881983715","3.83395842644954","4.06634683534995","0.0689044043831743","0.523990575139525","0.0363130243691678","0.627894779353999","0.6785113356877"
"E6","treatY","13","4796","77.6670099820569","4.85418812387856","5.97438538323515","7.86058659809886","0.142418866819987","0.810199410347198","0.0738682513505095","0.782322009636214","0.399011730782487"
"E7","treatY","14","4772","77.278351049703","4.82989694060644","5.51988221783593","6.14683201830411","0.170512938209332","0.693962783776563","0.0694798527564773","0.810700375628989","0.151268322328807"
"E8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
" "
"Spike statistics for electrodes"
"electrode","nspikes","meanfiringrate","meanisis","sdisis"
"A1_11",NA,NA,NA,NA
"A1_12",NA,NA,NA,NA
"A1_13",NA,NA,NA,NA
"A1_14",NA,NA,NA,NA
"A1_21",NA,NA,NA,NA
"A1_22",NA,NA,NA,NA
"A1_23",NA,NA,NA,NA
"A1_24",NA,NA,NA,NA
"A1_31",NA,NA,NA,NA
"A1_32",NA,NA,NA,NA
"A1_33",NA,NA,NA,NA
"A1_34",NA,NA,NA,NA
"A1_41",NA,NA,NA,NA
"A1_42",NA,NA,NA,NA
"A1_43",NA,NA,NA,NA
"A1_44",NA,NA,NA,NA
"A2_11",NA,NA,NA,NA
"A2_12",NA,NA,NA,NA
"A2_13",NA,NA,NA,NA
"A2_14",NA,NA,NA,NA
"A2_21",NA,NA,NA,NA
"A2_22",NA,NA,NA,NA
"A2_23",NA,NA,NA,NA
"A2_24",NA,NA,NA,NA
"A2_31",NA,NA,NA,NA
"A2_32",NA,NA,NA,NA
"A2_33",NA,NA,NA,NA
"A2_34",NA,NA,NA,NA
"A2_41",NA,NA,NA,NA
"A2_42",NA,NA,NA,NA
"A2_43",NA,NA,NA,NA
"A2_44",NA,NA,NA,NA
"A3_11",NA,NA,NA,NA
"A3_12",NA,NA,NA,NA
"A3_13",NA,NA,NA,NA
"A3_14",NA,NA,NA,NA
"A3_21",NA,NA,NA,NA
"A3_22",NA,NA,NA,NA
"A3_23",NA,NA,NA,NA
"A3_24",NA,NA,NA,NA
"A3_31",NA,NA,NA,NA
"A3_32",NA,NA,NA,NA
"A3_33",NA,NA,NA,NA
"A3_34",NA,NA,NA,NA
"A3_41",NA,NA,NA,NA
"A3_42",NA,NA,NA,NA
"A3_43",NA,NA,NA,NA
"A3_44",NA,NA,NA,NA
"A4_11",NA,NA,NA,NA
"A4_12",NA,NA,NA,NA
"A4_13",NA,NA,NA,NA
"A4_14",NA,NA,NA,NA
"A4_21",NA,NA,NA,NA
"A4_22",NA,NA,NA,NA
"A4_23",NA,NA,NA,NA
"A4_24",NA,NA,NA,NA
"A4_31",NA,NA,NA,NA
"A4_32",NA,NA,NA,NA
"A4_33",NA,NA,NA,NA
"A4_34",NA,NA,NA,NA
"A4_41",NA,NA,NA,NA
"A4_42",NA,NA,NA,NA
"A4_43",NA,NA,NA,NA
"A4_44",NA,NA,NA,NA
"A5_11",NA,NA,NA,NA
"A5_12",NA,NA,NA,NA
"A5_13",NA,NA,NA,NA
"A5_14",NA,NA,NA,NA
"A5_21",NA,NA,NA,NA
"A5_22",NA,NA,NA,NA
"A5_23",NA,NA,NA,NA
"A5_24",NA,NA,NA,NA
"A5_31",NA,NA,NA,NA
"A5_32",NA,NA,NA,NA
"A5_33",NA,NA,NA,NA
"A5_34",NA,NA,NA,NA
"A5_41",NA,NA,NA,NA
"A5_42",NA,NA,NA,NA
"A5_43",NA,NA,NA,NA
"A5_44",NA,NA,NA,NA
"A6_11",NA,NA,NA,NA
"A6_12",NA,NA,NA,NA
"A6_13",NA,NA,NA,NA
"A6_14",NA,NA,NA,NA
"A6_21",NA,NA,NA,NA
"A6_22",NA,NA,NA,NA
"A6_23",NA,NA,NA,NA
"A6_24",NA,NA,NA,NA
"A6_31",NA,NA,NA,NA
"A6_32",NA,NA,NA,NA
"A6_33",NA,NA,NA,NA
"A6_34",NA,NA,NA,NA
"A6_41",NA,NA,NA,NA
"A6_42",NA,NA,NA,NA
"A6_43",NA,NA,NA,NA
"A6_44",NA,NA,NA,NA
"A7_11",NA,NA,NA,NA
"A7_12",NA,NA,NA,NA
"A7_13",NA,NA,NA,NA
"A7_14",NA,NA,NA,NA
"A7_21",NA,NA,NA,NA
"A7_22",NA,NA,NA,NA
"A7_23",NA,NA,NA,NA
"A7_24",NA,NA,NA,NA
"A7_31",NA,NA,NA,NA
"A7_32",NA,NA,NA,NA
"A7_33",NA,NA,NA,NA
"A7_34",NA,NA,NA,NA
"A7_41",NA,NA,NA,NA
"A7_42",NA,NA,NA,NA
"A7_43",NA,NA,NA,NA
"A7_44",NA,NA,NA,NA
"A8_11",NA,NA,NA,NA
"A8_12",NA,NA,NA,NA
"A8_13",NA,NA,NA,NA
"A8_14",NA,NA,NA,NA
"A8_21",NA,NA,NA,NA
"A8_22",NA,NA,NA,NA
"A8_23",NA,NA,NA,NA
"A8_24",NA,NA,NA,NA
"A8_31",NA,NA,NA,NA
"A8_32",NA,NA,NA,NA
"A8_33",NA,NA,NA,NA
"A8_34",NA,NA,NA,NA
"A8_41",NA,NA,NA,NA
"A8_42",NA,NA,NA,NA
"A8_43",NA,NA,NA,NA
"A8_44",NA,NA,NA,NA
"B1_11",NA,NA,NA,NA
"B1_12",NA,NA,NA,NA
"B1_13",NA,NA,NA,NA
"B1_14",NA,NA,NA,NA
"B1_21",NA,NA,NA,NA
"B1_22",NA,NA,NA,NA
"B1_23",NA,NA,NA,NA
"B1_24",NA,NA,NA,NA
"B1_31",NA,NA,NA,NA
"B1_32",NA,NA,NA,NA
"B1_33",NA,NA,NA,NA
"B1_34",NA,NA,NA,NA
"B1_41",NA,NA,NA,NA
"B1_42",NA,NA,NA,NA
"B1_43",NA,NA,NA,NA
"B1_44",NA,NA,NA,NA
"B2_11","170","2.75300077084022","0.301572544378698","1.98999351307959"
"B2_12","1345","21.7810943340005","0.0383853571428571","0.60333973834815"
"B2_13","1248","20.2102644824035","0.0424502325581395","0.377963673900428"
"B2_14","407","6.5910077278351","0.127068571428571","1.09653477141579"
"B2_21","183","2.96352435919859","0.283174505494506","1.85691076948171"
"B2_22","909","14.7204570629044","0.0568395594713656","0.739322554725416"
"B2_23","443","7.17399612636597","0.116625520361991","1.07765795224864"
"B2_24","1","0.016194122181413","NaN",NA
"B2_31","76","1.23075328578739","0.683584","2.82949057695188"
"B2_32","1279","20.7122822700273","0.0403871048513302","0.429205263164221"
"B2_33","1270","20.5665351703946","0.0406475650118203","0.626095329561875"
"B2_34",NA,NA,NA,NA
