"mean.NB.time.per.sec_10.well","mean.NB.time.per.sec_10.treatment","mean.NB.time.per.sec_10.DIV1","total.spikes.in.all.NBs_10.well","total.spikes.in.all.NBs_10.treatment","total.spikes.in.all.NBs_10.DIV1","percent.of.spikes.in.NBs_10.well","percent.of.spikes.in.NBs_10.treatment","percent.of.spikes.in.NBs_10.DIV1","spike.intensity_10.well","spike.intensity_10.treatment","spike.intensity_10.DIV1","spike.intensity.by.aEs_10.well","spike.intensity.by.aEs_10.treatment","spike.intensity.by.aEs_10.DIV1","total.spikes.in.all.NBs.nNB_10.well","total.spikes.in.all.NBs.nNB_10.treatment","total.spikes.in.all.NBs.nNB_10.DIV1","X.total.spikes.in.all.NBs.nNB..nae_10.well","X.total.spikes.in.all.NBs.nNB..nae_10.treatment","X.total.spikes.in.all.NBs.nNB..nae_10.DIV1","mean.spikes.in.NB.nae._10.well","mean.spikes.in.NB.nae._10.treatment","mean.spikes.in.NB.nae._10.DIV1","mean.spikes.in.NB.nae.NB.duration._10.well","mean.spikes.in.NB.nae.NB.duration._10.treatment","mean.spikes.in.NB.nae.NB.duration._10.DIV1","mean.spikes.in.NB._10.well","mean.spikes.in.NB._10.treatment","mean.spikes.in.NB._10.DIV1","total.number.of.NBs_10.well","total.number.of.NBs_10.treatment","total.number.of.NBs_10.DIV1","mean.NB.time.per.sec_20.well","mean.NB.time.per.sec_20.treatment","mean.NB.time.per.sec_20.DIV1","total.spikes.in.all.NBs_20.well","total.spikes.in.all.NBs_20.treatment","total.spikes.in.all.NBs_20.DIV1","percent.of.spikes.in.NBs_20.well","percent.of.spikes.in.NBs_20.treatment","percent.of.spikes.in.NBs_20.DIV1","spike.intensity_20.well","spike.intensity_20.treatment","spike.intensity_20.DIV1","spike.intensity.by.aEs_20.well","spike.intensity.by.aEs_20.treatment","spike.intensity.by.aEs_20.DIV1","total.spikes.in.all.NBs.nNB_20.well","total.spikes.in.all.NBs.nNB_20.treatment","total.spikes.in.all.NBs.nNB_20.DIV1","X.total.spikes.in.all.NBs.nNB..nae_20.well","X.total.spikes.in.all.NBs.nNB..nae_20.treatment","X.total.spikes.in.all.NBs.nNB..nae_20.DIV1","mean.spikes.in.NB.nae._20.well","mean.spikes.in.NB.nae._20.treatment","mean.spikes.in.NB.nae._20.DIV1","mean.spikes.in.NB.nae.NB.duration._20.well","mean.spikes.in.NB.nae.NB.duration._20.treatment","mean.spikes.in.NB.nae.NB.duration._20.DIV1","mean.spikes.in.NB._20.well","mean.spikes.in.NB._20.treatment","mean.spikes.in.NB._20.DIV1","total.number.of.NBs_20.well","total.number.of.NBs_20.treatment","total.number.of.NBs_20.DIV1","mean.NB.time.per.sec_50.well","mean.NB.time.per.sec_50.treatment","mean.NB.time.per.sec_50.DIV1","total.spikes.in.all.NBs_50.well","total.spikes.in.all.NBs_50.treatment","total.spikes.in.all.NBs_50.DIV1","percent.of.spikes.in.NBs_50.well","percent.of.spikes.in.NBs_50.treatment","percent.of.spikes.in.NBs_50.DIV1","spike.intensity_50.well","spike.intensity_50.treatment","spike.intensity_50.DIV1","spike.intensity.by.aEs_50.well","spike.intensity.by.aEs_50.treatment","spike.intensity.by.aEs_50.DIV1","total.spikes.in.all.NBs.nNB_50.well","total.spikes.in.all.NBs.nNB_50.treatment","total.spikes.in.all.NBs.nNB_50.DIV1","X.total.spikes.in.all.NBs.nNB..nae_50.well","X.total.spikes.in.all.NBs.nNB..nae_50.treatment","X.total.spikes.in.all.NBs.nNB..nae_50.DIV1","mean.spikes.in.NB.nae._50.well","mean.spikes.in.NB.nae._50.treatment","mean.spikes.in.NB.nae._50.DIV1","mean.spikes.in.NB.nae.NB.duration._50.well","mean.spikes.in.NB.nae.NB.duration._50.treatment","mean.spikes.in.NB.nae.NB.duration._50.DIV1","mean.spikes.in.NB._50.well","mean.spikes.in.NB._50.treatment","mean.spikes.in.NB._50.DIV1","total.number.of.NBs_50.well","total.number.of.NBs_50.treatment","total.number.of.NBs_50.DIV1","n.active.electrodes.well","n.active.electrodes.treatment","n.active.electrodes.DIV1","mfr.per.well.well","mfr.per.well.treatment","mfr.per.well.DIV1","mfr.per.active.electode.well","mfr.per.active.electode.treatment","mfr.per.active.electode.DIV1"
"B2","treatX","0.0985333333333333","B2","treatX","3823","B2","treatX","0.572648292390653","B2","treatX","2.58660351826793","B2","treatX","0.184757394161995","B2","treatX","42.4777777777778","B2","treatX","3.03412698412698","B2","treatX","3.03412698412698","B2","treatX","91.9472179710091","B2","treatX","42.4777777777778","B2","treatX","90","B2","treatX","0.174933333333333","B2","treatX","4537","B2","treatX","0.679598562013182","B2","treatX","1.72903963414634","B2","treatX","0.123502831010453","B2","treatX","50.4111111111111","B2","treatX","3.60079365079365","B2","treatX","3.60079365079365","B2","treatX","61.5704701235168","B2","treatX","50.4111111111111","B2","treatX","90","B2","treatX","0.3878","B2","treatX","5557","B2","treatX","0.832384661473937","B2","treatX","0.955303421007392","B2","treatX","0.0682359586433852","B2","treatX","61.7444444444444","B2","treatX","4.41031746031746","B2","treatX","4.41031746031746","B2","treatX","33.9624480947644","B2","treatX","61.7444444444444","B2","treatX","90","B2","treatX","14","B2","treatX","222.533333333333","B2","treatX","15.8952380952381"
"B3","treatX","0.142533333333333","B3","treatX","5972","B3","treatX","0.607651607651608","B3","treatX","2.7932647333957","B3","treatX","0.174579045837231","B3","treatX","66.3555555555556","B3","treatX","4.14722222222222","B3","treatX","4.14722222222222","B3","treatX","87.2237117360284","B3","treatX","66.3555555555556","B3","treatX","90","B3","treatX","0.195733333333333","B3","treatX","6603","B3","treatX","0.671855921855922","B3","treatX","2.24897820163488","B3","treatX","0.14056113760218","B3","treatX","72.5604395604396","B3","treatX","4.53502747252747","B3","treatX","4.53502747252747","B3","treatX","69.5651114546352","B3","treatX","72.5604395604396","B3","treatX","91","B3","treatX","0.381","B3","treatX","8148","B3","treatX","0.829059829059829","B3","treatX","1.4257217847769","B3","treatX","0.0891076115485564","B3","treatX","89.5384615384615","B3","treatX","5.59615384615385","B3","treatX","5.59615384615385","B3","treatX","44.5068248895086","B3","treatX","89.5384615384615","B3","treatX","91","B3","treatX","16","B3","treatX","327.6","B3","treatX","20.475"
"B4","untreated","0.0934666666666667","B4","untreated","2558","B4","untreated","0.7794028031688","B4","untreated","1.82453637660485","B4","untreated","0.130324026900346","B4","untreated","31.975","B4","untreated","2.28392857142857","B4","untreated","2.28392857142857","B4","untreated","62.7867217614398","B4","untreated","31.975","B4","untreated","80","B4","untreated","0.129533333333333","B4","untreated","2744","B4","untreated","0.836075563680682","B4","untreated","1.41224909933093","B4","untreated","0.100874935666495","B4","untreated","38.6478873239437","B4","untreated","2.76056338028169","B4","untreated","2.76056338028169","B4","untreated","48.8878336251584","B4","untreated","38.6478873239437","B4","untreated","71","B4","untreated","0.0564666666666667","B4","untreated","1226","B4","untreated","0.373552711761121","B4","untreated","1.44746162927981","B4","untreated","0.103390116377129","B4","untreated","111.454545454545","B4","untreated","7.96103896103896","B4","untreated","7.96103896103896","B4","untreated","57.0055684615894","B4","untreated","111.454545454545","B4","untreated","11","B4","untreated","14","B4","untreated","109.4","B4","untreated","7.81428571428571"
"B5","untreated","0.154066666666667","B5","untreated","886","B5","untreated","0.777875329236172","B5","untreated","0.383383816529641","B5","untreated","0.0383383816529641","B5","untreated","6.56296296296296","B5","untreated","0.656296296296296","B5","untreated","0.656296296296296","B5","untreated","18.660368122376","B5","untreated","6.56296296296296","B5","untreated","135","B5","untreated","0.178733333333333","B5","untreated","876","B5","untreated","0.769095697980685","B5","untreated","0.32674375233122","B5","untreated","0.032674375233122","B5","untreated","9.22105263157895","B5","untreated","0.922105263157895","B5","untreated","0.922105263157895","B5","untreated","15.1077580131994","B5","untreated","9.22105263157895","B5","untreated","95","B5","untreated","0.288333333333333","B5","untreated","951","B5","untreated","0.834942932396839","B5","untreated","0.219884393063584","B5","untreated","0.0219884393063584","B5","untreated","17.2909090909091","B5","untreated","1.72909090909091","B5","untreated","1.72909090909091","B5","untreated","11.2575249682083","B5","untreated","17.2909090909091","B5","untreated","55","B5","untreated","10","B5","untreated","37.9666666666667","B5","untreated","3.79666666666667"
"B6","treatY","0.232733333333333","B6","treatY","1695","B6","treatY","0.732497839239412","B6","treatY","0.485534230879404","B6","treatY","0.0441394755344913","B6","treatY","10.59375","B6","treatY","0.963068181818182","B6","treatY","0.963068181818182","B6","treatY","23.0579756954477","B6","treatY","10.59375","B6","treatY","160","B6","treatY","0.228266666666667","B6","treatY","1511","B6","treatY","0.652981849611063","B6","treatY","0.441296728971963","B6","treatY","0.0401178844519966","B6","treatY","23.2461538461538","B6","treatY","2.11328671328671","B6","treatY","2.11328671328671","B6","treatY","20.9394332154876","B6","treatY","23.2461538461538","B6","treatY","65","B6","treatY","0.218866666666667","B6","treatY","1362","B6","treatY","0.588591184096802","B6","treatY","0.414864453243984","B6","treatY","0.0377149502949077","B6","treatY","56.75","B6","treatY","5.15909090909091","B6","treatY","5.15909090909091","B6","treatY","18.0070883160179","B6","treatY","56.75","B6","treatY","24","B6","treatY","11","B6","treatY","77.1333333333333","B6","treatY","7.01212121212121"
"B7","treatY","0.152066666666667","B7","treatY","840","B7","treatY","0.678513731825525","B7","treatY","0.368259535291539","B7","treatY","0.0306882946076282","B7","treatY","5.31645569620253","B7","treatY","0.443037974683544","B7","treatY","0.443037974683544","B7","treatY","17.3913459541435","B7","treatY","5.31645569620253","B7","treatY","158","B7","treatY","0.176466666666667","B7","treatY","792","B7","treatY","0.639741518578352","B7","treatY","0.299206649036645","B7","treatY","0.0249338874197204","B7","treatY","9.77777777777778","B7","treatY","0.814814814814815","B7","treatY","0.814814814814815","B7","treatY","11.716457859977","B7","treatY","9.77777777777778","B7","treatY","81","B7","treatY","0.180333333333333","B7","treatY","697","B7","treatY","0.563004846526656","B7","treatY","0.257670979667283","B7","treatY","0.0214725816389402","B7","treatY","19.9142857142857","B7","treatY","1.65952380952381","B7","treatY","1.65952380952381","B7","treatY","9.78046702226538","B7","treatY","19.9142857142857","B7","treatY","35","B7","treatY","12","B7","treatY","41.2666666666667","B7","treatY","3.43888888888889"
"C2","treatX","0.0895333333333333","C2","treatX","3100","C2","treatX","0.656640542257996","C2","treatX","2.30826507818317","C2","treatX","0.164876077013084","C2","treatX","35.2272727272727","C2","treatX","2.51623376623377","C2","treatX","2.51623376623377","C2","treatX","82.7321900099306","C2","treatX","35.2272727272727","C2","treatX","88","C2","treatX","0.163666666666667","C2","treatX","3551","C2","treatX","0.752171150180047","C2","treatX","1.44643584521385","C2","treatX","0.103316846086704","C2","treatX","40.3522727272727","C2","treatX","2.88230519480519","C2","treatX","2.88230519480519","C2","treatX","51.8601840707596","C2","treatX","40.3522727272727","C2","treatX","88","C2","treatX","0.353533333333333","C2","treatX","4197","C2","treatX","0.889006566405423","C2","treatX","0.791438808221761","C2","treatX","0.0565313434444115","C2","treatX","47.6931818181818","C2","treatX","3.40665584415584","C2","treatX","3.40665584415584","C2","treatX","28.7783980848073","C2","treatX","47.6931818181818","C2","treatX","88","C2","treatX","14","C2","treatX","157.366666666667","C2","treatX","11.2404761904762"
"C3","treatX","0.157133333333333","C3","treatX","5070","C3","treatX","0.754127621597501","C3","treatX","2.15103945693678","C3","treatX","0.179253288078065","C3","treatX","56.3333333333333","C3","treatX","4.69444444444444","C3","treatX","4.69444444444444","C3","treatX","90.1178372786483","C3","treatX","56.3333333333333","C3","treatX","90","C3","treatX","0.2086","C3","treatX","5517","C3","treatX","0.820615796519411","C3","treatX","1.76318312559923","C3","treatX","0.146931927133269","C3","treatX","61.3","C3","treatX","5.10833333333333","C3","treatX","5.10833333333333","C3","treatX","73.6216145120544","C3","treatX","61.3","C3","treatX","90","C3","treatX","0.3774","C3","treatX","6261","C3","treatX","0.93128067826863","C3","treatX","1.10598834128246","C3","treatX","0.0921656951068716","C3","treatX","70.3483146067416","C3","treatX","5.8623595505618","C3","treatX","5.8623595505618","C3","treatX","46.1566244611932","C3","treatX","70.3483146067416","C3","treatX","89","C3","treatX","12","C3","treatX","224.1","C3","treatX","18.675"
"C6","treatY","0.0198666666666667","C6","treatY","177","C6","treatY","0.6","C6","treatY","0.593959731543624","C6","treatY","0.0593959731543624","C6","treatY","17.7","C6","treatY","1.77","C6","treatY","1.77","C6","treatY","26.089674375799","C6","treatY","17.7","C6","treatY","10","C6","treatY","0.0182","C6","treatY","159","C6","treatY","0.538983050847458","C6","treatY","0.582417582417582","C6","treatY","0.0582417582417582","C6","treatY","22.7142857142857","C6","treatY","2.27142857142857","C6","treatY","2.27142857142857","C6","treatY","26.8142542647835","C6","treatY","22.7142857142857","C6","treatY","7","C6","treatY","0.0244666666666667","C6","treatY","168","C6","treatY","0.569491525423729","C6","treatY","0.457765667574932","C6","treatY","0.0457765667574932","C6","treatY","33.6","C6","treatY","3.36","C6","treatY","3.36","C6","treatY","22.1671808513914","C6","treatY","33.6","C6","treatY","5","C6","treatY","10","C6","treatY","9.83333333333333","C6","treatY","0.983333333333333"
"C7","treatY","0.104866666666667","C7","treatY","660","C7","treatY","0.507302075326672","C7","treatY","0.41958041958042","C7","treatY","0.034965034965035","C7","treatY","5.59322033898305","C7","treatY","0.466101694915254","C7","treatY","0.466101694915254","C7","treatY","19.090354049422","C7","treatY","5.59322033898305","C7","treatY","118","C7","treatY","0.0874","C7","treatY","486","C7","treatY","0.373558800922367","C7","treatY","0.37070938215103","C7","treatY","0.0308924485125858","C7","treatY","12.4615384615385","C7","treatY","1.03846153846154","C7","treatY","1.03846153846154","C7","treatY","14.3890674804244","C7","treatY","12.4615384615385","C7","treatY","39","C7","treatY","0.114733333333333","C7","treatY","506","C7","treatY","0.388931591083782","C7","treatY","0.294015107495642","C7","treatY","0.0245012589579702","C7","treatY","16.8666666666667","C7","treatY","1.40555555555556","C7","treatY","1.40555555555556","C7","treatY","10.4695824356648","C7","treatY","16.8666666666667","C7","treatY","30","C7","treatY","12","C7","treatY","43.3666666666667","C7","treatY","3.61388888888889"
