Project,Experiment Date,Plate SN,DIV,Well,Treatment,Size,Dose ,Units
exampleRecording,1012016,plate1,3,A1,,,,
exampleRecording,1012016,plate1,3,A2,,,,
exampleRecording,1012016,plate1,3,A3,,,,
exampleRecording,1012016,plate1,3,A4,,,,
exampleRecording,1012016,plate1,3,A5,,,,
exampleRecording,1012016,plate1,3,A6,,,,
exampleRecording,1012016,plate1,3,A7,,,,
exampleRecording,1012016,plate1,3,A8,,,,
exampleRecording,1012016,plate1,3,B1,,,,
exampleRecording,1012016,plate1,3,B2,treatX,,,
exampleRecording,1012016,plate1,3,B3,treatX,,,
exampleRecording,1012016,plate1,3,B4,untreated,,,
exampleRecording,1012016,plate1,3,B5,untreated,,,
exampleRecording,1012016,plate1,3,B6,treatY,,,
exampleRecording,1012016,plate1,3,B7,treatY,,,
exampleRecording,1012016,plate1,3,B8,,,,
exampleRecording,1012016,plate1,3,C1,,,,
exampleRecording,1012016,plate1,3,C2,treatX,,,
exampleRecording,1012016,plate1,3,C3,treatX,,,
exampleRecording,1012016,plate1,3,C4,untreated,,,
exampleRecording,1012016,plate1,3,C5,untreated,,,
exampleRecording,1012016,plate1,3,C6,treatY,,,
exampleRecording,1012016,plate1,3,C7,treatY,,,
exampleRecording,1012016,plate1,3,C8,,,,
exampleRecording,1012016,plate1,3,D1,,,,
exampleRecording,1012016,plate1,3,D2,treatX,,,
exampleRecording,1012016,plate1,3,D3,treatX,,,
exampleRecording,1012016,plate1,3,D4,untreated,,,
exampleRecording,1012016,plate1,3,D5,untreated,,,
exampleRecording,1012016,plate1,3,D6,treatY,,,
exampleRecording,1012016,plate1,3,D7,treatY,,,
exampleRecording,1012016,plate1,3,D8,,,,
exampleRecording,1012016,plate1,3,E1,,,,
exampleRecording,1012016,plate1,3,E2,treatX,,,
exampleRecording,1012016,plate1,3,E3,treatX,,,
exampleRecording,1012016,plate1,3,E4,untreated,,,
exampleRecording,1012016,plate1,3,E5,untreated,,,
exampleRecording,1012016,plate1,3,E6,treatY,,,
exampleRecording,1012016,plate1,3,E7,treatY,,,
exampleRecording,1012016,plate1,3,E8,,,,
exampleRecording,1012016,plate1,3,F1,,,,
exampleRecording,1012016,plate1,3,F2,,,,
exampleRecording,1012016,plate1,3,F3,,,,
exampleRecording,1012016,plate1,3,F4,,,,
exampleRecording,1012016,plate1,3,F5,,,,
exampleRecording,1012016,plate1,3,F6,,,,
exampleRecording,1012016,plate1,3,F7,,,,
exampleRecording,1012016,plate1,3,F8,,,,
